key,fare_amount
2013-12-17 17:59:22.0000001,6.38
2012-09-18 09:58:54.0000003,8.69
2012-09-18 09:58:54.0000002,35.0
2012-09-18 09:58:54.0000001,12.32
2013-07-23 18:56:30.0000002,7.88
2013-07-23 18:56:30.0000001,7.72
2014-05-15 01:39:14.0000001,27.04
2013-09-16 14:16:34.0000003,5.7
2013-09-16 14:16:34.0000001,35.6
2014-01-04 17:27:38.0000001,22.53
2014-01-04 17:27:38.0000002,8.07
2014-01-04 17:27:38.0000003,8.69
2011-03-10 18:16:14.0000003,7.94
2011-03-10 18:16:14.0000004,6.59
2011-03-10 18:16:14.0000001,5.19
2013-04-05 06:42:26.0000002,6.53
2013-04-05 06:42:26.0000001,14.67
2009-03-11 12:01:30.0000001,14.85
2009-03-11 12:01:30.0000002,5.74
2009-03-11 12:01:30.0000004,5.85
2015-01-20 05:31:06.0000001,53.49
2009-08-03 17:06:06.0000001,6.59
2014-01-05 08:51:10.0000001,5.21
2010-03-13 01:23:10.0000002,22.56
2010-03-13 01:23:10.0000003,5.93
2012-05-30 02:28:50.0000001,11.92
2012-07-26 12:40:38.0000002,7.52
2012-07-26 12:40:38.0000001,32.29
2012-07-26 12:40:38.0000003,9.13
2010-09-22 16:28:54.0000003,7.01
2010-09-22 16:28:54.0000001,8.07
2010-09-22 16:28:54.0000002,34.28
2014-05-26 22:57:10.0000002,6.7
2014-05-26 22:57:10.0000003,13.14
2014-05-26 22:57:10.0000005,5.19
2014-05-26 22:57:10.0000004,11.56
2012-02-11 07:03:34.0000001,5.28
2010-06-27 05:03:38.0000001,5.4
2014-09-29 11:51:06.0000001,19.33
2014-09-29 11:51:06.0000002,6.81
2010-09-04 18:31:42.0000002,13.79
2010-09-04 18:31:42.0000001,23.0
2015-04-14 19:20:46.0000001,9.21
2015-04-14 19:20:46.0000005,4.78
2015-04-14 19:20:46.00000010,4.6
2015-04-14 19:20:46.0000007,4.96
2015-04-14 19:20:46.0000004,5.37
2015-04-14 19:20:46.0000003,8.98
2015-04-14 19:20:46.0000006,7.67
2015-04-14 19:20:46.0000002,6.15
2015-04-14 19:20:46.0000009,8.85
2009-07-20 08:53:34.0000002,5.02
2009-07-20 08:53:34.0000001,6.79
2013-04-03 16:09:02.0000002,4.62
2013-04-03 16:09:02.0000001,73.99
2009-11-20 23:19:58.0000001,8.17
2009-11-20 23:19:58.0000002,12.77
2012-08-04 09:01:54.0000002,12.09
2012-08-04 09:01:54.0000001,5.69
2011-09-22 20:05:22.0000007,8.62
2011-09-22 20:05:22.0000001,11.2
2011-09-22 20:05:22.0000005,12.52
2011-09-22 20:05:22.0000006,5.61
2014-08-09 01:27:30.0000002,5.98
2011-02-15 05:44:42.0000002,12.73
2011-02-15 05:44:42.0000001,52.11
2014-10-31 12:04:26.0000002,27.48
2014-10-31 12:04:26.0000001,4.88
2015-02-09 07:16:26.0000006,3.36
2015-02-09 07:16:26.0000004,4.34
2015-02-09 07:16:26.0000007,4.94
2015-02-09 07:16:26.0000001,4.86
2015-02-09 07:16:26.0000002,7.82
2015-02-09 07:16:26.0000008,3.36
2015-02-09 07:16:26.0000003,6.52
2011-09-08 17:26:34.0000001,8.94
2011-09-08 17:26:34.0000003,11.36
2011-09-08 17:26:34.0000002,12.23
2011-09-08 17:26:34.0000004,7.01
2013-04-10 21:03:42.0000004,5.72
2013-04-10 21:03:42.0000005,9.55
2013-04-10 21:03:42.0000003,5.09
2013-04-10 21:03:42.0000002,12.29
2013-04-10 21:03:42.0000001,4.9
2011-12-29 19:29:50.0000003,8.39
2011-12-29 19:29:50.0000004,15.74
2011-12-29 19:29:50.0000001,10.08
2013-09-26 15:50:06.0000003,6.55
2013-09-26 15:50:06.0000005,13.36
2013-09-26 15:50:06.0000002,6.55
2013-09-26 15:50:06.0000001,10.67
2013-09-26 15:50:06.0000004,7.67
2012-10-01 07:18:06.0000001,3.86
2012-10-01 07:18:06.0000002,6.09
2013-03-14 21:43:46.0000001,13.84
2012-10-05 23:47:02.0000001,9.02
2009-02-08 00:04:06.0000004,13.15
2009-02-08 00:04:06.0000002,28.56
2012-02-04 22:47:18.0000001,5.88
2012-02-04 22:47:18.0000003,6.01
2012-05-06 03:01:10.0000003,6.93
2012-05-06 03:01:10.0000002,12.16
2014-07-08 08:56:58.0000001,6.8
2010-01-09 08:29:14.0000003,5.54
2010-01-09 08:29:14.0000002,7.63
2010-01-09 08:29:14.0000001,15.44
2010-01-09 08:29:14.0000004,5.29
2010-12-06 03:36:58.0000001,5.09
2011-10-19 05:25:18.0000002,29.74
2011-10-19 05:25:18.0000001,6.27
2014-06-14 08:13:22.0000002,16.72
2014-06-14 08:13:22.0000003,14.81
2014-06-14 08:13:22.0000001,11.23
2011-02-19 10:14:58.0000002,6.54
2014-12-25 03:10:26.0000001,11.64
2009-06-16 14:32:38.0000003,6.24
2009-06-16 14:32:38.0000001,7.73
2009-06-16 14:32:38.0000005,7.14
2009-06-16 14:32:38.0000006,7.41
2009-06-16 14:32:38.0000002,7.84
2009-06-16 14:32:38.0000004,18.2
2010-08-16 17:14:18.0000001,53.6
2013-04-29 09:18:06.0000004,6.52
2013-04-29 09:18:06.0000002,18.82
2013-04-29 09:18:06.0000005,8.89
2013-04-29 09:18:06.0000001,18.76
2013-04-29 09:18:06.0000003,8.91
2013-06-23 14:52:34.0000002,22.58
2013-06-23 14:52:34.0000001,6.82
2013-03-28 05:22:58.0000001,6.14
2015-06-08 20:18:30.0000006,7.77
2015-06-08 20:18:30.0000003,5.12
2015-06-08 20:18:30.0000002,13.95
2015-06-08 20:18:30.0000001,9.15
2015-06-08 20:18:30.0000004,8.65
2015-06-08 20:18:30.0000005,10.9
2011-09-08 13:39:06.0000001,6.42
2012-03-03 02:30:54.0000001,6.71
2012-03-03 02:30:54.0000002,8.45
2012-03-03 02:30:54.0000004,9.12
2010-03-27 20:11:10.0000003,5.3
2010-03-27 20:11:10.0000001,6.87
2010-03-27 20:11:10.0000002,11.25
2009-08-11 22:40:02.0000002,5.7
2009-08-11 22:40:02.0000003,35.33
2009-08-11 22:40:02.0000004,3.66
2009-08-11 22:40:02.0000005,14.32
2009-08-11 22:40:02.0000001,5.41
2012-12-27 21:01:54.0000001,8.25
2012-12-27 21:01:54.0000003,6.81
2012-12-27 21:01:54.0000006,9.25
2012-12-27 21:01:54.0000007,16.67
2012-12-27 21:01:54.0000008,9.38
2015-04-16 18:45:22.0000003,6.17
2015-04-16 18:45:22.0000002,6.21
2015-04-16 18:45:22.0000001,6.65
2015-04-16 18:45:22.0000005,14.4
2014-05-17 10:51:46.0000001,6.95
2014-05-17 10:51:46.0000004,3.16
2014-05-17 10:51:46.0000002,27.66
2009-05-04 11:23:18.0000001,8.66
2009-05-04 11:23:18.0000003,7.24
2009-05-04 11:23:18.0000002,9.98
2013-07-22 14:30:06.0000002,4.8
2013-07-22 14:30:06.0000001,16.03
2015-05-31 20:48:54.0000005,4.82
2015-05-31 20:48:54.0000004,4.74
2015-05-31 20:48:54.0000001,4.67
2010-07-16 06:44:06.0000001,5.07
2010-07-16 06:44:06.0000003,13.16
2010-07-16 06:44:06.0000004,18.96
2010-07-16 06:44:06.0000002,20.56
2013-01-06 12:39:54.0000003,7.14
2013-01-06 12:39:54.0000001,4.98
2013-01-06 12:39:54.0000004,7.14
2013-01-06 12:39:54.0000002,6.12
2013-01-06 12:39:54.0000005,3.97
2012-12-15 15:55:42.0000001,5.86
2012-12-15 15:55:42.0000002,7.34
2010-05-06 11:35:26.0000001,7.73
2010-05-06 11:35:26.0000003,11.07
2014-01-06 10:16:02.0000001,15.02
2014-01-06 10:16:02.0000002,5.55
2012-07-24 04:44:26.0000001,10.54
2010-08-06 15:37:14.0000007,7.77
2010-08-06 15:37:14.0000003,7.58
2010-08-06 15:37:14.0000006,9.61
2010-08-06 15:37:14.0000005,37.7
2010-08-06 15:37:14.0000004,11.07
2010-08-06 15:37:14.0000002,11.04
2010-08-06 15:37:14.0000001,6.81
2010-11-10 23:21:50.0000002,7.16
2010-11-10 23:21:50.0000003,7.67
2013-03-31 00:09:58.0000002,8.3
2013-03-31 00:09:58.0000003,10.52
2010-02-01 00:05:42.0000001,11.15
2010-02-01 00:05:42.0000002,18.19
2009-06-18 18:47:22.0000003,14.19
2009-06-18 18:47:22.0000001,8.35
2009-06-18 18:47:22.0000002,9.37
2015-01-03 08:47:26.0000001,8.34
2015-01-03 08:47:26.0000002,11.97
2014-06-20 02:16:34.0000001,6.91
2011-02-03 07:13:06.0000001,5.13
2014-01-14 18:48:06.0000007,10.88
2014-01-14 18:48:06.0000002,5.46
2014-01-14 18:48:06.0000003,5.33
2014-01-14 18:48:06.0000004,6.2
2014-01-14 18:48:06.0000001,8.21
2014-01-14 18:48:06.0000005,6.33
2014-01-14 18:48:06.0000006,6.87
2013-10-18 05:08:54.0000001,28.59
2011-07-20 08:05:02.0000003,7.41
2011-07-20 08:05:02.0000002,5.86
2011-07-20 08:05:02.0000004,9.91
2009-05-03 16:02:54.0000005,6.84
2009-05-03 16:02:54.0000003,5.94
2009-05-03 16:02:54.0000002,6.47
2009-05-03 16:02:54.0000001,13.83
2012-09-06 17:58:06.0000001,5.77
2012-09-06 17:58:06.0000003,9.09
2014-04-06 16:47:14.0000003,6.09
2014-09-06 03:52:50.0000002,10.27
2013-07-27 09:59:18.0000001,7.66
2014-12-26 20:19:38.0000002,6.41
2014-01-01 13:06:34.0000001,6.77
2011-12-25 15:35:54.0000003,7.24
2011-12-25 15:35:54.0000004,9.5
2015-05-14 23:11:58.0000001,14.62
2015-05-14 23:11:58.0000007,8.08
2015-05-14 23:11:58.0000003,5.49
2015-05-14 23:11:58.0000005,7.08
2015-05-14 23:11:58.0000008,8.11
2015-05-14 23:11:58.0000002,11.83
2015-05-14 23:11:58.0000006,6.48
2015-04-22 09:54:06.0000002,6.83
2015-04-22 09:54:06.0000003,5.68
2009-03-22 07:02:02.0000001,8.66
2012-04-30 04:34:50.0000001,21.07
2009-01-21 09:13:50.0000003,5.99
2009-01-21 09:13:50.0000004,5.78
2009-01-21 09:13:50.0000001,9.37
2009-01-21 09:13:50.0000002,6.74
2010-06-11 18:07:10.0000002,6.32
2010-06-11 18:07:10.0000001,5.56
2010-06-11 18:07:10.0000004,12.86
2010-06-11 18:07:10.0000003,11.82
2012-09-01 19:04:18.0000002,10.78
2014-06-18 06:22:42.0000001,6.9
2014-06-18 06:22:42.0000002,7.83
2009-12-09 08:34:30.0000001,7.24
2009-12-09 08:34:30.0000002,6.54
2009-12-09 08:34:30.0000003,53.44
2009-12-09 08:34:30.0000004,53.11
2013-06-06 02:54:50.0000002,10.5
2013-06-06 02:54:50.0000003,6.49
2010-07-19 12:15:54.0000003,6.06
2010-07-19 12:15:54.0000002,12.31
2010-07-19 12:15:54.0000001,6.91
2010-07-19 12:15:54.0000004,5.98
2013-12-18 12:36:46.0000001,7.81
2013-12-18 12:36:46.0000003,34.05
2013-12-18 12:36:46.0000004,6.16
2013-12-18 12:36:46.0000002,8.47
2009-01-25 21:17:18.0000002,11.29
2009-01-25 21:17:18.0000003,6.91
2012-10-03 09:18:22.0000002,7.36
2012-10-03 09:18:22.0000003,10.01
2012-10-03 09:18:22.0000004,8.61
2012-10-03 09:18:22.0000001,11.8
2012-10-03 09:18:22.0000005,11.09
2012-06-13 19:49:50.0000003,10.66
2012-06-13 19:49:50.0000002,10.76
2012-06-13 19:49:50.0000001,4.77
2011-09-03 00:03:42.0000004,4.28
2011-09-03 00:03:42.0000009,17.64
2011-09-03 00:03:42.0000001,5.24
2011-09-03 00:03:42.0000003,6.3
2011-09-03 00:03:42.0000006,9.87
2011-09-03 00:03:42.0000002,7.28
2011-09-03 00:03:42.0000005,6.79
2009-01-27 13:27:30.0000002,10.82
2009-01-27 13:27:30.0000001,7.15
2009-07-03 00:41:38.0000001,9.99
2009-07-03 00:41:38.0000002,5.24
2010-05-29 11:51:30.0000001,4.26
2013-07-02 22:27:14.0000005,6.48
2013-07-02 22:27:14.0000003,10.32
2015-05-09 11:33:58.0000004,5.5
2015-05-09 11:33:58.0000001,6.04
2015-05-09 11:33:58.0000003,35.9
2011-07-18 00:04:54.0000002,5.23
2011-04-03 03:46:18.0000002,10.9
2009-11-03 13:04:46.0000003,6.8
2009-11-03 13:04:46.0000002,18.8
2009-11-03 13:04:46.0000001,8.55
2010-06-25 14:00:14.0000002,9.31
2010-12-20 09:39:02.0000001,12.39
2010-12-20 09:39:02.0000002,5.72
2014-05-20 14:43:10.0000001,6.93
2014-05-20 14:43:10.0000002,6.94
2010-09-16 05:07:10.0000001,5.93
2011-08-01 17:44:30.0000006,4.46
2011-08-01 17:44:30.0000005,5.63
2011-08-01 17:44:30.0000001,8.43
2011-08-01 17:44:30.0000002,10.23
2011-08-01 17:44:30.0000004,5.57
2011-03-01 07:23:14.0000003,7.01
2011-03-01 07:23:14.0000001,6.1
2011-06-24 13:23:18.0000004,13.35
2011-06-24 13:23:18.0000001,14.71
2011-06-24 13:23:18.0000002,17.55
2011-06-24 13:23:18.0000003,11.5
2013-11-19 02:41:10.0000001,6.64
2012-01-01 18:02:46.0000003,5.15
2012-01-01 18:02:46.0000002,8.04
2015-03-28 19:31:26.0000002,5.74
2015-03-28 19:31:26.0000006,5.73
2015-03-28 19:31:26.0000001,6.65
2015-03-28 19:31:26.0000005,10.95
2010-07-13 11:53:15.0000004,7.29
2010-07-13 11:53:15.0000001,11.25
2010-07-13 11:53:15.0000007,13.98
2010-07-13 11:53:15.0000002,8.42
2013-02-07 13:47:59.0000004,7.43
2013-02-07 13:47:59.0000001,6.73
2013-02-07 13:47:59.0000003,6.5
2013-08-08 14:38:43.0000001,4.79
2013-08-08 14:38:43.0000003,4.52
2015-05-19 13:58:11.0000003,31.13
2015-05-19 13:58:11.0000008,8.9
2015-05-19 13:58:11.0000005,12.28
2015-05-19 13:58:11.0000007,38.86
2015-05-19 13:58:11.0000004,6.88
2015-05-19 13:58:11.0000002,10.79
2012-07-31 22:21:11.0000001,6.91
2012-07-31 22:21:11.0000002,4.95
2013-01-03 08:50:31.0000001,9.21
2013-01-03 08:50:31.0000002,7.23
2013-01-03 08:50:31.0000007,6.98
2013-01-03 08:50:31.0000004,7.14
2013-01-03 08:50:31.0000006,28.13
2013-01-03 08:50:31.0000005,18.66
2009-04-14 17:43:23.0000003,6.0
2009-04-14 17:43:23.0000007,12.81
2009-04-14 17:43:23.0000006,9.59
2009-04-14 17:43:23.0000008,6.78
2009-04-14 17:43:23.0000004,8.85
2009-04-14 17:43:23.0000005,6.71
2009-11-19 22:48:27.0000003,9.47
2009-11-19 22:48:27.0000002,19.22
2009-11-19 22:48:27.0000004,7.11
2013-02-15 00:37:15.0000003,12.92
2013-02-15 00:37:15.0000002,12.08
2013-02-15 00:37:15.0000001,7.64
2012-03-25 04:50:39.0000002,11.47
2012-03-24 23:33:59.0000001,7.7
2012-12-26 18:28:55.0000002,7.29
2012-12-26 18:28:55.0000005,16.22
2012-12-26 18:28:55.0000001,9.83
2012-12-26 18:28:55.0000003,6.09
2012-12-26 18:28:55.0000007,24.33
2012-12-26 18:28:55.0000006,54.54
2011-07-06 19:56:23.0000004,6.51
2011-07-06 19:56:23.0000002,5.71
2011-07-06 19:56:23.0000006,14.37
2011-07-06 19:56:23.0000007,11.7
2011-07-06 19:56:23.0000003,6.95
2014-12-15 10:41:15.0000001,6.18
2014-12-15 10:41:15.0000002,18.04
2014-12-15 10:41:15.0000003,11.34
2011-08-14 21:39:31.0000001,8.91
2011-08-14 21:39:31.0000002,7.33
2010-06-06 21:04:55.0000001,5.27
2013-09-27 19:02:51.0000001,12.19
2013-09-27 19:02:51.0000003,33.54
2013-09-27 19:02:51.0000004,8.18
2013-09-27 19:02:51.0000002,6.23
2013-05-28 18:24:27.0000003,11.32
2013-05-28 18:24:27.0000001,6.88
2013-05-28 18:24:27.0000004,8.34
2013-05-28 18:24:27.0000002,6.82
2015-06-15 14:34:03.0000002,5.61
2010-07-04 16:44:11.0000001,7.99
2010-07-04 16:44:11.0000002,-4.29
2014-11-26 06:46:23.0000001,12.08
2010-07-27 11:37:43.0000001,17.15
2010-07-27 11:37:43.0000003,10.43
2010-07-27 11:37:43.0000005,14.47
2010-07-27 11:37:43.0000006,11.85
2010-07-27 11:37:43.0000004,8.51
2010-07-27 11:37:43.0000002,28.75
2010-12-19 16:25:15.0000004,11.34
2010-12-19 16:25:15.0000003,5.48
2010-12-19 16:25:15.0000001,7.38
2012-08-19 12:06:39.0000001,6.33
2011-02-26 12:32:15.0000001,4.45
2011-02-26 12:32:15.0000002,8.12
2015-06-18 20:56:55.0000003,8.98
2015-06-18 20:56:55.0000005,20.18
2015-06-18 20:56:55.0000007,38.49
2015-06-18 20:56:55.0000006,5.89
2013-11-24 21:33:11.0000001,53.49
2013-11-24 21:33:11.0000002,9.67
2015-04-28 20:15:27.0000002,50.68
2015-04-28 20:15:27.0000006,6.88
2015-04-28 20:15:27.0000001,7.03
2015-04-28 20:15:27.0000005,6.59
2015-04-28 20:15:27.0000008,13.76
2013-01-23 13:49:19.0000002,9.61
2013-01-23 13:49:19.0000003,37.63
2014-03-12 19:19:31.0000003,20.07
2014-03-12 19:19:31.0000001,14.25
2014-03-12 19:19:31.0000002,6.47
2010-07-26 09:54:11.0000001,6.17
2012-01-03 08:49:15.0000002,6.24
2012-01-03 08:49:15.0000001,50.73
2012-01-03 08:49:15.0000004,5.09
2012-01-03 08:49:15.0000003,6.28
2012-11-05 14:49:19.0000002,15.71
2012-11-05 14:49:19.0000001,5.31
2012-06-09 19:03:11.0000004,8.85
2012-06-09 19:03:11.0000006,12.09
2012-06-09 19:03:11.0000002,4.59
2012-06-09 19:03:11.0000003,11.84
2012-06-09 19:03:11.0000001,9.85
2010-10-17 23:12:19.0000004,9.48
2010-10-17 23:12:19.0000005,7.16
2010-10-17 23:12:19.0000001,4.8
2010-10-17 23:12:19.0000002,9.67
2010-10-17 23:12:19.0000003,4.4
2014-06-07 12:21:11.0000001,33.23
2014-06-07 12:21:11.0000004,6.75
2011-09-08 22:37:43.0000004,4.61
2011-09-08 22:37:43.0000003,9.66
2011-09-08 22:37:43.0000005,18.88
2011-09-08 22:37:43.0000002,9.77
2014-10-30 19:25:15.0000003,48.11
2014-10-30 19:25:15.0000005,6.78
2014-10-30 19:25:15.0000001,5.9
2014-10-30 19:25:15.0000002,36.47
2014-10-30 19:25:15.0000004,7.6
2010-06-18 22:52:11.0000002,4.28
2011-02-16 05:49:51.0000001,4.88
2011-09-13 13:31:51.0000004,5.74
2011-09-13 13:31:51.0000003,50.73
2011-09-13 13:31:51.0000002,5.07
2009-09-28 04:31:39.0000001,11.45
2009-01-11 03:31:55.0000001,16.45
2009-01-11 03:31:55.0000003,10.37
2009-01-11 03:31:55.0000004,12.94
2009-01-11 03:31:55.0000002,4.53
2014-01-24 03:38:19.0000001,15.72
2014-08-06 18:03:31.0000002,7.82
2014-08-06 18:03:31.0000001,6.54
2009-08-26 00:46:43.0000001,6.16
2014-01-19 09:28:55.0000001,15.16
2010-01-27 06:01:59.0000001,3.6
2011-11-30 23:09:47.0000003,10.2
2011-11-30 23:09:47.0000002,13.01
2011-11-30 23:09:47.0000001,6.52
2014-08-03 23:37:31.0000003,6.77
2014-08-03 23:37:31.0000002,9.64
2014-08-03 23:37:31.0000001,4.79
2014-10-06 09:24:11.0000002,17.05
2014-10-06 09:24:11.0000004,32.91
2014-10-06 09:24:11.0000003,7.31
2014-10-06 09:24:11.0000001,8.79
2009-08-28 12:38:19.0000001,11.06
2009-08-28 12:38:19.0000004,20.55
2009-08-28 12:38:19.0000003,30.31
2009-08-28 12:38:19.0000002,6.38
2012-03-15 18:23:55.0000001,6.4
2012-03-15 18:23:55.0000004,12.19
2012-03-15 18:23:55.0000005,9.25
2012-03-15 18:23:55.0000003,10.37
2011-11-23 21:07:43.0000003,4.78
2011-11-23 21:07:43.0000002,13.83
2012-11-23 07:58:23.0000001,8.02
2010-11-17 19:10:23.0000007,27.22
2010-11-17 19:10:23.0000006,7.69
2010-11-17 19:10:23.0000001,5.65
2010-11-17 19:10:23.0000002,35.04
2010-11-17 19:10:23.0000008,10.89
2010-11-17 19:10:23.0000004,5.93
2015-02-14 13:15:19.0000003,10.51
2015-02-14 13:15:19.0000006,8.18
2015-02-14 13:15:19.0000004,5.54
2015-02-14 13:15:19.0000008,6.46
2015-02-14 13:15:19.0000001,17.14
2013-01-12 22:40:39.0000003,4.71
2013-01-12 22:40:39.0000004,10.45
2013-01-12 22:40:39.0000001,10.09
2013-01-12 22:40:39.0000005,8.18
2013-01-12 22:40:39.0000006,4.46
2011-04-12 12:06:07.0000002,7.9
2011-04-12 12:06:07.0000001,31.44
2010-11-04 20:14:39.0000005,6.6
2010-11-04 20:14:39.0000002,5.67
2010-11-04 20:14:39.0000004,9.14
2010-11-04 20:14:39.0000003,6.63
2010-11-04 20:14:39.0000001,8.04
2011-04-25 19:14:55.0000003,4.74
2011-04-25 19:14:55.0000001,4.71
2011-04-25 19:14:55.0000004,8.53
2011-04-25 19:14:55.0000002,5.26
2011-04-25 19:14:55.0000005,8.2
2010-02-15 14:20:31.0000001,9.13
2013-03-23 15:41:07.0000001,9.87
2013-03-23 15:41:07.0000004,7.35
2013-03-23 15:41:07.0000005,6.41
2012-12-09 06:04:39.0000001,49.3
2013-11-07 16:38:15.0000003,6.62
2013-11-07 16:38:15.0000002,7.75
2013-11-07 16:38:15.0000001,6.8
2011-08-08 11:18:15.0000004,11.38
2011-08-08 11:18:15.0000003,7.13
2011-08-08 11:18:15.0000002,6.82
2009-05-08 22:14:51.0000004,5.8
2009-05-08 22:14:51.0000001,13.4
2009-05-08 22:14:51.0000003,13.83
2012-11-15 18:22:19.0000002,15.15
2012-11-15 18:22:19.0000007,6.55
2012-11-15 18:22:19.0000003,6.66
2012-11-15 18:22:19.0000005,10.23
2012-11-15 18:22:19.0000001,19.63
2012-11-15 18:22:19.0000004,7.37
2012-11-15 18:22:19.0000006,9.86
2010-01-31 00:33:03.0000002,6.53
2010-01-31 00:33:03.0000004,5.88
2010-01-31 00:33:03.0000001,27.09
2010-01-31 00:33:03.0000007,5.58
2010-01-31 00:33:03.0000003,11.58
2012-04-20 07:30:43.0000003,5.49
2012-04-20 07:30:43.0000002,17.29
2012-04-20 07:30:43.0000004,7.23
2012-04-20 07:30:43.0000001,10.56
2009-09-29 09:38:15.0000002,5.88
2009-09-29 09:38:15.0000001,9.81
2010-12-31 05:30:19.0000002,4.88
2010-12-31 05:30:19.0000001,13.96
2009-01-18 18:22:07.0000001,21.57
2009-01-28 11:27:19.0000002,7.26
2013-05-04 05:00:43.0000001,7.76
2014-02-23 13:22:03.0000002,5.77
2014-02-23 13:22:03.0000001,5.73
2010-10-28 12:38:55.0000003,11.3
2010-10-28 12:38:55.0000002,5.61
2010-10-28 12:38:55.0000001,10.8
2015-05-20 19:39:11.0000002,11.14
2015-05-20 19:39:11.0000009,12.98
2015-05-20 19:39:11.0000001,10.63
2015-05-20 19:39:11.0000008,10.27
2015-05-20 19:39:11.0000007,26.88
2015-05-20 19:39:11.0000005,6.07
2015-05-20 19:39:11.0000006,7.53
2015-03-20 16:33:07.0000002,7.1
2015-03-20 16:33:07.0000001,7.91
2013-04-26 17:05:07.0000001,8.63
2014-01-11 17:47:47.0000005,17.6
2014-01-11 17:47:47.0000006,5.43
2014-01-11 17:47:47.0000002,17.79
2014-01-11 17:47:47.0000003,5.55
2014-01-11 17:47:47.0000004,8.69
2012-03-10 10:48:43.0000001,8.09
2012-03-10 10:48:43.0000004,11.59
2012-03-10 10:48:43.0000003,6.01
2012-03-10 10:48:43.0000005,4.17
2012-03-10 10:48:43.0000002,7.94
2012-07-12 02:46:07.0000002,23.45
2009-01-06 14:48:51.0000003,7.83
2009-01-06 14:48:51.0000002,7.11
2009-01-06 14:48:51.0000001,6.21
2015-04-15 03:30:27.0000001,5.28
2015-04-26 21:44:23.0000001,31.7
2015-04-26 21:44:23.0000003,11.89
2014-11-24 05:03:51.0000001,16.12
2014-03-05 23:16:07.0000002,56.89
2015-01-04 00:28:11.0000005,6.93
2015-01-04 00:28:11.0000001,8.89
2015-01-04 00:28:11.0000002,4.99
2015-01-04 00:28:11.0000003,9.79
2014-12-17 20:56:31.0000004,5.45
2014-12-17 20:56:31.0000002,14.18
2014-12-17 20:56:31.0000001,6.92
2010-10-04 16:17:03.0000002,4.84
2010-10-04 16:17:03.0000003,5.57
2010-10-04 16:17:03.0000005,9.66
2010-10-04 16:17:03.0000004,9.66
2010-10-09 15:48:51.0000001,6.51
2010-10-09 15:48:51.0000005,12.13
2010-10-09 15:48:51.0000002,5.94
2013-10-10 11:09:23.0000006,6.02
2013-10-10 11:09:23.0000004,8.41
2013-10-10 11:09:23.0000002,6.51
2013-10-10 11:09:23.0000003,6.68
2013-10-10 11:09:23.0000005,9.54
2010-12-14 00:39:07.0000001,24.66
2010-12-14 00:39:07.0000002,5.41
2010-12-14 00:39:07.0000003,12.53
2013-01-08 07:03:07.0000004,6.72
2013-01-08 07:03:07.0000003,6.83
2013-01-08 07:03:07.0000002,6.06
2012-10-28 17:21:19.0000004,7.11
2012-10-28 17:21:19.0000002,6.02
2010-03-10 10:37:39.0000003,9.73
2010-03-10 10:37:39.0000004,7.2
2010-03-10 10:37:39.0000001,5.58
2010-03-10 10:37:39.0000002,12.54
2012-04-27 22:32:19.0000001,6.11
2012-04-27 22:32:19.0000003,5.49
2009-04-14 06:55:19.0000001,46.65
2009-04-14 06:55:19.0000002,3.51
2013-07-22 14:22:51.0000001,20.01
2012-02-11 21:23:07.0000002,5.34
2012-02-11 21:23:07.0000001,5.75
2012-02-11 21:23:07.0000004,4.89
2012-02-11 21:23:07.0000003,5.59
2015-05-10 12:37:51.0000001,16.35
2015-05-10 12:37:51.0000004,5.72
2015-05-10 12:37:51.0000006,7.35
2010-12-11 13:31:11.0000001,10.5
2010-12-11 13:31:11.0000002,11.1
2010-03-01 22:21:55.0000001,4.45
2010-03-01 22:21:55.0000004,11.74
2014-11-03 22:00:07.0000001,6.6
2009-08-26 16:50:19.0000001,2.66
2009-08-26 16:50:19.0000002,8.99
2010-06-07 10:02:51.0000002,5.32
2010-06-07 10:02:51.0000001,6.53
2010-06-07 10:02:51.0000004,16.35
2010-06-07 10:02:51.0000003,13.75
2015-03-08 14:59:23.0000002,12.59
2015-03-08 14:59:23.0000004,53.97
2015-03-08 14:59:23.0000005,19.69
2010-12-13 05:52:47.0000001,8.03
2012-10-12 15:21:55.0000001,6.88
2011-05-17 07:53:55.0000002,4.31
2011-05-17 07:53:55.0000004,7.97
2011-05-17 07:53:55.0000001,3.56
2012-12-26 20:55:27.0000002,12.24
2012-12-26 20:55:27.0000005,9.87
2012-12-26 20:55:27.0000004,12.59
2009-02-22 14:59:11.0000001,14.56
2011-12-17 16:19:47.0000003,14.54
2011-12-17 16:19:47.0000001,12.72
2014-12-02 23:54:11.0000002,12.45
2014-12-02 23:54:11.0000001,5.8
2014-11-11 11:21:07.0000001,6.12
2014-07-11 12:35:19.0000003,10.45
2014-07-11 12:35:19.0000001,7.88
2014-07-11 12:35:19.0000002,11.11
2010-01-25 15:04:11.0000001,6.18
2010-01-25 15:04:11.0000002,8.72
2014-01-26 13:51:39.0000002,4.97
2014-01-26 13:51:39.0000003,6.69
2011-11-18 04:49:19.0000002,6.72
2011-11-18 04:49:19.0000003,48.42
2011-11-18 04:49:19.0000001,5.46
2014-11-30 15:46:23.0000001,5.96
2014-11-30 15:46:23.0000004,8.29
2014-11-30 15:46:23.0000006,33.66
2014-11-30 15:46:23.0000005,5.46
2011-08-20 15:50:39.0000002,31.5
2010-06-22 14:25:19.0000005,14.26
2010-06-22 14:25:19.0000003,6.94
